kind,path,sha256,rows,patients,models,folds
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G0/fold_0/test_predictions.csv,86408715c3083497c0233a57ad75b169147d22c2d41e1f4dc5767a0db62ffb16,1449,69,G0,0
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G0/fold_1/test_predictions.csv,c4fc401170a8b91cc0e7939c81a72ae58e0979414b7e8e0fe865a5477a22ddfd,1407,67,G0,1
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G0/fold_2/test_predictions.csv,af9b6c1506e2e8700f0ab29d72110ef1386ba072e07255285816acd9532ffbc7,1743,83,G0,2
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G0/fold_3/test_predictions.csv,9032315cbbb2fad655edbcffbec531c6bdd8896212446565a784c33f8a5e485e,1512,72,G0,3
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G0/fold_4/test_predictions.csv,003f49c09ec1b796edb94eff3c76cd79d7f1e928b657fd3cb7159ea0d88f3bd1,1764,84,G0,4
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G1/fold_0/test_predictions.csv,4c1333b70896396e32fcd7f89920a4fa777754d24443f1828caf37ba53f02e4e,1449,69,G1,0
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G1/fold_1/test_predictions.csv,4bcb862aaa8b206eafc77c95cfc229695d6d55662d39925df2e2b5727c825c8d,1407,67,G1,1
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G1/fold_2/test_predictions.csv,fb483e9af2050a7cbc86bc47122aae58aef4121219dfd6c9684c7b8b361f8272,1743,83,G1,2
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G1/fold_3/test_predictions.csv,0927ef5e779ca6d18675d095b4bfbed95ac95bd7afb6e7d6177bc44b8435b721,1512,72,G1,3
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G1/fold_4/test_predictions.csv,2b600c8873253dd4a0a495099730f3c8c4ac79ea61939223e8cdeec1cab98154,1764,84,G1,4
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G2/fold_0/test_predictions.csv,40a4dad26ba9ccf3bfbc863009f787a5ae339f5d0837776b32b573bdea5cc02c,1449,69,G2,0
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G2/fold_1/test_predictions.csv,4d6cf2469ffd491401b519ab36dbe56ad7375b5768404fe2273dd5e6147ef25a,1407,67,G2,1
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G2/fold_2/test_predictions.csv,dceaf2c5c9142498f84bb8eb6691b23d8c1f89ec9ff279fe0d56d468bb1da93b,1743,83,G2,2
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G2/fold_3/test_predictions.csv,83f6722271062a092c1bfe866e3b8ba82f8f9859587ffbaf206b6ee3c4579fcf,1512,72,G2,3
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G2/fold_4/test_predictions.csv,ddc1fd233aa78ce88bb105640d93d108c775b772da04f131f43e9f2548d70087,1764,84,G2,4
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G3/fold_0/test_predictions.csv,fc3162bc4a56db5e32fff4ae8b9a74b297079115f86416709ebfa74f0a06de15,1449,69,G3,0
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G3/fold_1/test_predictions.csv,63d98f5d5005e79dceadd22ccced92c410887c54d354034bb127eb008f1c83e8,1407,67,G3,1
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G3/fold_2/test_predictions.csv,930e78b15bc6faa54c9c4545c56ff2a0dbe336134691fa86ea0c0873f8101765,1743,83,G3,2
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G3/fold_3/test_predictions.csv,15c095325ce61f5ba347d8a0f248a8b6139ed5a685f7c8a594da954039a2e523,1512,72,G3,3
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G3/fold_4/test_predictions.csv,837ed99dccec53a58756e4e122698d25a999292b2c7b46dd35946e961bc94291,1764,84,G3,4
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G4/fold_0/test_predictions.csv,7547d950af2adb4689a8ed9f8164ee2dcfe1fa4935c71b7b26c2d65cf31fa385,1449,69,G4,0
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G4/fold_1/test_predictions.csv,c871ac72c0cf24acf7e731e4d8a94ac63f49d89ab969d5d239aa056748ce6874,1407,67,G4,1
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G4/fold_2/test_predictions.csv,f27250a57bb915167cef4b221fdfc0722ec8304a64e9661202109e00059b2b2e,1743,83,G4,2
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G4/fold_3/test_predictions.csv,2830be5945141a5865328202d4de53baae6227eb109d693a034ace10a397fd4b,1512,72,G4,3
representation_probe,additional_experiments/direct_grounded_response_state/predictions/representation_probes/G4/fold_4/test_predictions.csv,ae94de1a655b34cbf04caf186a8aec49a76deaaf7d1ad4e7307c6a50fcaf591b,1764,84,G4,4
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G0/fold_0/test_predictions.csv,69c86d6d8a33321d222784466fc834671561b778db6c0ec7b35b5649d66c3bfa,486,162,G0,0
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G0/fold_1/test_predictions.csv,51c12fa8953021e7850cb21bb73506987f2b312c40356416140da604ceb21fad,486,162,G0,1
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G0/fold_2/test_predictions.csv,593b45e90e78e836696ba6a77cb7eb9b24b25ec317e50f3f9b4553822b03dda0,486,162,G0,2
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G0/fold_3/test_predictions.csv,1f01f82b8b49c5a133b77018f76ddba4ad2f7ef981c6280bb65b44b18ba348c5,483,161,G0,3
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G0/fold_4/test_predictions.csv,9800ea2be83dc52354b5129ea4bdb493b3cdfbef9ae7d32ed65063b26a8d196e,483,161,G0,4
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G1/fold_0/test_predictions.csv,31ee014eeb917cd6095b258c3a2239685a03e54d05ea5e6a0bbb6a13e3659535,486,162,G1,0
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G1/fold_1/test_predictions.csv,a9d4841e86df80a82610dcef3a11a4f68cf948dfbeb963bf7af833974fe1bd8f,486,162,G1,1
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G1/fold_2/test_predictions.csv,26524f59e46a1c1f8f8eceb002349269b38f8ffdac1ba50eed3ef01988d82066,486,162,G1,2
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G1/fold_3/test_predictions.csv,730c39c1978b6d720b7b3d208c5ea69fcfc113f16ca73915d9120326ac08b8f8,483,161,G1,3
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G1/fold_4/test_predictions.csv,e4588799ab324ed614608ae9ed1a761d46400b2b8f9be045190d9db555493819,483,161,G1,4
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G2/fold_0/test_predictions.csv,963c41fba7a26cd7538be41068c1d363fe4bccecad513bab12d0164ed4bd5c2f,486,162,G2,0
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G2/fold_1/test_predictions.csv,bf3f81cf0bca77b791637fe609712ecbd02eafc33c5d2b28e938cd04d65811ce,486,162,G2,1
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G2/fold_2/test_predictions.csv,dff45a9a05a3c9e20f19dd18d408a216e500fe5c92339def102670f5734aec31,486,162,G2,2
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G2/fold_3/test_predictions.csv,c4bd0aa48e88f13306922b3cbb0f51c7c881a490ef2cfe8425d709dc5bb9bac2,483,161,G2,3
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G2/fold_4/test_predictions.csv,8c092028b2400036c9e2685a6fbbf2990e099fddb80228de8e8bbb3ab53e5be8,483,161,G2,4
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G3/fold_0/test_predictions.csv,c6ace6a546c22852cf7acba338d04212725a0f4b3d11deb2ac198a86bbed594c,486,162,G3,0
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G3/fold_1/test_predictions.csv,ce0d850a1c74cdc5023374a281ece2c64944cd2a547e48c6ca6fec31f578314d,486,162,G3,1
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G3/fold_2/test_predictions.csv,9f4a0f0577d359a7e76ed21df536ebd16bda1f048fde3d2b284312149c1e6d32,486,162,G3,2
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G3/fold_3/test_predictions.csv,d2ab1530b79ee2b7810755f56420dca4ff2a7f547c93712facee9503bc39f54b,483,161,G3,3
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G3/fold_4/test_predictions.csv,41dc9f3676086eec2284b086bb71a8dcab74e6d9101c67691d6b80b0f82c4259,483,161,G3,4
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G4/fold_0/test_predictions.csv,438e852f355b6e53b7168c01ef423446ddb778f5348afcda0024f03401ec2c93,486,162,G4,0
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G4/fold_1/test_predictions.csv,10efcbda523b4eac56ccc50340779520c412fca81d39f703ba71d625538fbdab,486,162,G4,1
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G4/fold_2/test_predictions.csv,8e555252b721844941081ecca362562e8b0835ac42557bcb7040729ab8955e39,486,162,G4,2
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G4/fold_3/test_predictions.csv,bd299c46c5e304338f8c5de2e92c5642f3977f2c51817f8601b75e8c7ac37496,483,161,G4,3
pcr_readout,additional_experiments/direct_grounded_response_state/predictions/pcr_readouts/G4/fold_4/test_predictions.csv,44d54344b0ca878a3c7f65d8d0549e0d01c7ebf4bfbfb3dc866d120351bb923e,483,161,G4,4
