kind,path,sha256,bytes,seed_base,model,fold,rows,patients
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G1/fold_0/test_predictions.csv,87f1aba90ae48f3fcfb6742d460c531eb630a437961e0013758a2f19546f0b81,592573,2026,G1,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G1/fold_0/test_predictions.csv,e0a5b39f24957c8381648844f30eb7b343844eeff5341c923b3690c0d1e80d64,487308,2026,G1,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G1/fold_1/test_predictions.csv,b110f0ea8fe12c85334949d7deb7d611b4a9da1a9058cd4a1fdf41e2704bbde6,576000,2026,G1,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G1/fold_1/test_predictions.csv,31d9bfee992709a74a9c91362959f8e8fa97986925a0358a38feb7e4f2dce4bd,486927,2026,G1,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G1/fold_2/test_predictions.csv,784980bc7bdb885731cba650cf7fb6687485ed85c413bda3e671e9aced6d3082,713454,2026,G1,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G1/fold_2/test_predictions.csv,0c1aec48177fecd32b2474ae4645d46d364f44e8abc325389cb09ac9f357b02f,486783,2026,G1,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G1/fold_3/test_predictions.csv,dae1422ec335c555037e0a58be58ccb4b984c66cbe9a4b2489acab18ce896f1c,618910,2026,G1,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G1/fold_3/test_predictions.csv,0e07b4b75b63424ef479b6fb15560d5138fb4b37e6998ff5f19e6c041d0a8884,484692,2026,G1,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G1/fold_4/test_predictions.csv,268bda1ab942056b4b489276ab2ca3f54d1f4d342c40ed3f4f99f4705ab191df,722046,2026,G1,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G1/fold_4/test_predictions.csv,66d1f1db4f5364668c10ce79d952d5093256408a8ec59795e2dc714c4953e003,483781,2026,G1,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G3/fold_0/test_predictions.csv,1e7c638f70f3b127eb96dd31d8d7321aaace1834f3437f04bf7ce1c4c175aa8d,592632,2026,G3,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G3/fold_0/test_predictions.csv,0ae6a79032cab9777bd87da3bcbb5e44219975f7a1d814e4ce1c3659baa74122,486212,2026,G3,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G3/fold_1/test_predictions.csv,ad3190b0aa69eb2eb3ce3a409d877463f459b752e944ddd59ccc666fba4b7ee2,576062,2026,G3,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G3/fold_1/test_predictions.csv,5d05e643a240a40c9b97a2db00b6ce0a8edd35e0992965dfa3c95f1bbff4f671,487242,2026,G3,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G3/fold_2/test_predictions.csv,9d284924c766779462fa0557d24a3c92301919d53a2263c246e9ecce64a9c76e,713520,2026,G3,2,581,83
