seed_base,arm,task,endpoint,analysis_scope,natural_n_test,natural_prediction_target_variance_ratio,natural_calibration_slope,natural_calibration_intercept,natural_calibration_mean_bias,natural_r2,natural_spearman
2026,GAP0,static,T0,primary_measurement_valid,375,0.049663922914027166,0.06337421485352619,16.184077260225752,-10.594959563705677,0.015422738371177913,0.3277776766412561
2026,GAP0,static,T1,primary_measurement_valid,375,0.09736439848309561,0.08908162115067478,7.970193121685543,-8.028250163746426,0.035400752890311304,0.38123358743884406
2026,GAP0,static,T2,primary_measurement_valid,375,0.002263752916414881,0.005219244029197253,2.1765494055258867,-6.753622949347623,-0.03897407416979948,0.15924132438275115
2026,GAP0,static,T3,primary_measurement_valid,375,0.0007931444164270993,0.0009704970853808602,0.8512559810235997,-2.7099060625111386,-0.04654593120707795,0.05390203970315401
2026,GAP0,static,macro,primary_measurement_valid,1500,0.03752130468249119,0.03966139427969477,6.795518942115195,-7.021684684827716,-0.008674128528847053,0.23053865704150134
2026,GAP3,static,T0,primary_measurement_valid,375,0.048332053209020336,0.05929081920810525,15.923499372644786,-10.972285681038091,0.004117596630406228,0.3582300603026511
2026,GAP3,static,T1,primary_measurement_valid,375,0.04459740666250751,0.05711194649463834,7.800939842987841,-8.75898626979074,0.01558796113538663,0.3840104676299921
2026,GAP3,static,T2,primary_measurement_valid,375,0.0059528711112057965,0.00796188708127007,2.292188878318155,-6.6133626995490635,-0.03523985527430318,0.21677119126180455
2026,GAP3,static,T3,primary_measurement_valid,375,0.0016941746167239225,0.0015923955288072416,0.8938920579088,-2.6650531530647354,-0.04463742659086489,0.10966413185027507
2026,GAP3,static,macro,primary_measurement_valid,1500,0.02514412639986439,0.031489262078205224,6.727630037964896,-7.252421950860658,-0.015042931024843803,0.2671689627611807
2026,LOCAL0,static,T0,primary_measurement_valid,375,0.16835529403535723,0.2490290722581962,12.616504063552597,-8.854480876878842,0.28663595389986674,0.7576525201956992
2026,LOCAL0,static,T1,primary_measurement_valid,375,0.06104457712492951,0.08839172912887916,8.37903693630226,-7.6315229104375515,0.07471674973225895,0.5669450449425418
2026,LOCAL0,static,T2,primary_measurement_valid,375,0.006693175493133859,0.019209549795439308,2.527332628896502,-6.277248392369033,-0.00900607605517223,0.37655728751848905
2026,LOCAL0,static,T3,primary_measurement_valid,375,0.003313192062377611,0.01689918558144439,0.9321637197748299,-2.572218578306967,-0.012485183762327434,0.32015919445666197
2026,LOCAL0,static,macro,primary_measurement_valid,1500,0.059851559678949555,0.09338238419098976,6.1137593371315475,-6.333867689498097,0.0849653609536565,0.5053285117783479
2026,LOCAL3,static,T0,primary_measurement_valid,375,0.21148435190576995,0.259025411606996,12.940348732002501,-8.24483120095291,0.26922590449705697,0.7647670952326772
2026,LOCAL3,static,T1,primary_measurement_valid,375,0.09638153770902573,0.11290763755910418,8.378474141346086,-7.201513241692593,0.09290427138624191,0.59183388326317
2026,LOCAL3,static,T2,primary_measurement_valid,375,0.02071126545069426,0.0389548372852529,2.8032715784061337,-5.824055490747628,0.022135486207238042,0.42725543292752305
2026,LOCAL3,static,T3,primary_measurement_valid,375,0.005455147089591178,0.02878362580681928,0.9721124474297518,-2.489906319529302,0.011847884121893748,0.3397150039660379
2026,LOCAL3,static,macro,primary_measurement_valid,1500,0.08350807553877027,0.10991787806454308,6.273551724796118,-5.940076563230608,0.09902838655310767,0.5308928538473521
2026,LG0,static,T0,primary_measurement_valid,375,0.7922720284622667,0.5133960048017385,9.8590836084045,-4.053395113338766,0.2254948141160994,0.7833789964728639
2026,LG0,static,T1,primary_measurement_valid,375,0.2804990091556211,0.16367411091312578,8.856450368213181,-5.831926346280571,0.022892906348385256,0.5792922971896689
