seed_base,arm,task,endpoint,analysis_scope,natural_n_test,natural_prediction_target_variance_ratio,natural_calibration_slope,natural_calibration_intercept,natural_calibration_mean_bias,natural_r2,natural_spearman
2026,GAP0,static,T0,primary_measurement_valid,375,0.049655615768295656,0.06337586736516515,16.183805634252632,-10.595183942773222,0.015431738778146409,0.32774877688019116
2026,GAP0,static,T1,primary_measurement_valid,375,0.09734974285051261,0.08907048968427486,7.970373936825171,-8.028264850353187,0.035392979490507126,0.3813054955057459
2026,GAP0,static,T2,primary_measurement_valid,375,0.002263432211776788,0.0052199963644044955,2.1765418490642805,-6.7536237520767815,-0.03897226000287235,0.1591987711912618
2026,GAP0,static,T3,primary_measurement_valid,375,0.0007931112956875442,0.0009706480084999806,0.851245547532364,-2.709915958018579,-0.04654594455846617,0.053992607463454835
2026,GAP0,static,macro,primary_measurement_valid,1500,0.03751547553156815,0.039659250355586116,6.795491741918612,-7.021747125805442,-0.008673371573171246,0.2305614127601634
2026,GAP3,static,T0,primary_measurement_valid,375,0.04833215988169199,0.059280536320946854,15.923657986375972,-10.972421064993318,0.0040952922052360785,0.3582273296165662
2026,GAP3,static,T1,primary_measurement_valid,375,0.04459055043588264,0.05710673865766413,7.800958795124336,-8.75905878280239,0.015583506946980963,0.38413198316076913
2026,GAP3,static,T2,primary_measurement_valid,375,0.0059505420252778255,0.007965294915613987,2.2921196767245284,-6.6134013089264,-0.03523123840977971,0.2167857549209239
2026,GAP3,static,T3,primary_measurement_valid,375,0.0016941319473124398,0.0015923064259026215,0.8938970268615601,-2.6650485017301047,-0.044637401112255004,0.10972511717630677
2026,GAP3,static,macro,primary_measurement_valid,1500,0.025141846072541222,0.0314862190800319,6.727658371271599,-7.252482414613053,-0.015047460092454418,0.2672175462186415
2026,LOCAL0,static,T0,primary_measurement_valid,375,0.16838091766938396,0.24904582562900748,12.616287235833429,-8.854218709527622,0.2866463872568128,0.7576436454659233
2026,LOCAL0,static,T1,primary_measurement_valid,375,0.06104388114651929,0.0883925326537045,8.379026566606058,-7.63151916784154,0.07471909299586121,0.5669762202753441
2026,LOCAL0,static,T2,primary_measurement_valid,375,0.006693105953819474,0.01921006718292722,2.5273291634231847,-6.277247213241603,-0.00900495643856769,0.37655728751848905
2026,LOCAL0,static,T3,primary_measurement_valid,375,0.0033131335942022046,0.016899149531321586,0.9321628174881562,-2.572219609098684,-0.012485231834319155,0.3201009398168705
2026,LOCAL0,static,macro,primary_measurement_valid,1500,0.05985775959098123,0.0933868937492402,6.113701445837707,-6.333801174927362,0.08496882299494679,0.5053195232691567
2026,LOCAL3,static,T0,primary_measurement_valid,375,0.2114537308838924,0.2590209600346663,12.940368622465495,-8.244938585247072,0.26924664968813394,0.7647352372283537
2026,LOCAL3,static,T1,primary_measurement_valid,375,0.09637910240632319,0.11290609034875888,8.378521928242808,-7.201492628423645,0.09290382138836639,0.5918388895209922
2026,LOCAL3,static,T2,primary_measurement_valid,375,0.02070872947695806,0.038953129610927104,2.8032510298697364,-5.824091369120237,0.02213417482940294,0.4272577084992604
2026,LOCAL3,static,T3,primary_measurement_valid,375,0.005455341528238509,0.02878451936286779,0.9721140247592868,-2.4899015570106666,0.011849630824364743,0.3396981647342232
2026,LOCAL3,static,macro,primary_measurement_valid,1500,0.08349922607385304,0.10991617483930502,6.273563901334331,-5.940106034950405,0.099033569182567,0.5308824999957074
3026,GAP0,static,T0,primary_measurement_valid,375,0.07977986114393754,0.09088825491565308,16.476373409509826,-9.516010405628348,0.052254197171030525,0.40352531573557854
3026,GAP0,static,T1,primary_measurement_valid,375,0.02893299293990653,0.03622082661219263,8.302654138110412,-8.62418234157795,-0.00887932021885196,0.28226373876436456
3026,GAP0,static,T2,primary_measurement_valid,375,0.0006759893013026609,0.0005925203633748968,2.1018397563823585,-6.86986681547934,-0.04827678368566235,0.06777949709864604
3026,GAP0,static,T3,primary_measurement_valid,375,0.00251558439295581,0.0055038331557215395,0.9667178560844193,-2.578284560234921,-0.034681191223344454,0.12776641982969758
3026,GAP0,static,macro,primary_measurement_valid,1500,0.027976106944525635,0.03330135876173554,6.961896290021754,-6.89708603073014,-0.00989577448920706,0.2203337428570717
