path,sha256,rows,patients,folds
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m0/fold_0/test_predictions.csv,382a9dc3058eafc862d32493a5b33b031645ac57dbf92f1f88eb18365474d2d6,45688,69,0
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m0/fold_1/test_predictions.csv,2b73b0ba61855bf6ce171c597593281bf710dad0b793e58a012ae4f4011dc8cc,44296,67,1
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m0/fold_2/test_predictions.csv,c4b5a40d94f0e46ad6eb942fa756958c4fd7efebb88ecbf1a1f011471f294b7f,54984,83,2
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m0/fold_3/test_predictions.csv,2bfbc5d0b17e65caf51de1d41f28127238a0f978bc27412c019141a5f405954b,47808,72,3
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m0/fold_4/test_predictions.csv,eaf329a0094facaf0c4d2d994547f627a2e683f32f149a69f68a2b88cda4b4d7,55072,84,4
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m1/fold_0/test_predictions.csv,9072cd8af71b35659fc8c67cd9cb4c45765d6822d874fa3be456e0ad49436548,45688,69,0
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m1/fold_1/test_predictions.csv,ec8e46b259e0f2f5522bb1b307464f19f7135265db28cb3d9b527abe49cb5103,44296,67,1
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m1/fold_2/test_predictions.csv,820434f7101681e92a1a573dbd08dedc3c8b2c6fe428f88d27180c0d44c9fa91,54984,83,2
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m1/fold_3/test_predictions.csv,e06b188a68384b954d33cff90afad9d7336c7a5ebcdbd4457f3d85eecb1faeb2,47808,72,3
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m1/fold_4/test_predictions.csv,fcd02c65db8fee268d8934d5caeca3606535e3c13e8c469849bf99f45fc3c9e0,55072,84,4
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m2/fold_0/test_predictions.csv,06fe623f21dc2f099e656d1c8b093aebeaf6ad6cc2495024f489ff98acb53d90,45688,69,0
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m2/fold_1/test_predictions.csv,44503ccc82f1159f9aec8e99a108b691ea24967df6f84e600a4a8e972efa13f6,44296,67,1
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m2/fold_2/test_predictions.csv,54631a4bbfa122396f0534f3ecdba0a11111b7479f5f85213f209d916e140d33,54984,83,2
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m2/fold_3/test_predictions.csv,9ffe1bbcfdd15095088fbbd00b70d4556f1a17a81ad491b9daad5bebf9fc1271,47808,72,3
additional_experiments/observed_state_radiomics_audit/predictions/probes/formal/m2/fold_4/test_predictions.csv,f59b17e33d815caa40ad6dc8fe5e2b99c156e4e809bfcafe1268f1939be90b20,55072,84,4
