audit_condition,decision_point,n_records,n_patients,n_native_patients,n_unmatched_patients,coverage_fraction,complete_native_coverage,is_donor_condition,n_repetitions
matched_followup_swap,T0,7290,807,808,1,0.9987623762376238,False,True,10
matched_followup_swap,T0-T1,7290,807,808,1,0.9987623762376238,False,True,10
matched_followup_swap,T0-T2,7290,807,808,1,0.9987623762376238,False,True,10
native,T0,808,808,808,0,1.0,True,False,0
native,T0-T1,808,808,808,0,1.0,True,False,0
native,T0-T2,808,808,808,0,1.0,True,False,0
repeated_t0_c1_mri_only,T0,808,808,808,0,1.0,True,False,0
repeated_t0_c1_mri_only,T0-T1,808,808,808,0,1.0,True,False,0
repeated_t0_c1_mri_only,T0-T2,808,808,808,0,1.0,True,False,0
repeated_t0_c2_full_image_derived,T0,808,808,808,0,1.0,True,False,0
repeated_t0_c2_full_image_derived,T0-T1,808,808,808,0,1.0,True,False,0
repeated_t0_c2_full_image_derived,T0-T2,808,808,808,0,1.0,True,False,0
simplified_baseline_f1_clinical_only,T0,808,808,808,0,1.0,True,False,0
simplified_baseline_f1_clinical_only,T0-T1,808,808,808,0,1.0,True,False,0
simplified_baseline_f1_clinical_only,T0-T2,808,808,808,0,1.0,True,False,0
simplified_baseline_f2_geometry_only,T0,808,808,808,0,1.0,True,False,0
simplified_baseline_f2_geometry_only,T0-T1,808,808,808,0,1.0,True,False,0
simplified_baseline_f2_geometry_only,T0-T2,808,808,808,0,1.0,True,False,0
simplified_baseline_f3_clinical_plus_geometry,T0,808,808,808,0,1.0,True,False,0
simplified_baseline_f3_clinical_plus_geometry,T0-T1,808,808,808,0,1.0,True,False,0
simplified_baseline_f3_clinical_plus_geometry,T0-T2,808,808,808,0,1.0,True,False,0
simplified_baseline_f4_timepoint_only,T0,808,808,808,0,1.0,True,False,0
simplified_baseline_f4_timepoint_only,T0-T1,808,808,808,0,1.0,True,False,0
simplified_baseline_f4_timepoint_only,T0-T2,808,808,808,0,1.0,True,False,0
simplified_baseline_f5_static_t0_imaging,T0,808,808,808,0,1.0,True,False,0
simplified_baseline_f5_static_t0_imaging,T0-T1,808,808,808,0,1.0,True,False,0
simplified_baseline_f5_static_t0_imaging,T0-T2,808,808,808,0,1.0,True,False,0
temporal_t1_t2_swap,T0,808,808,808,0,1.0,True,False,0
temporal_t1_t2_swap,T0-T1,808,808,808,0,1.0,True,False,0
temporal_t1_t2_swap,T0-T2,808,808,808,0,1.0,True,False,0
